subject,educ86,twoyr,female,black,hispanic,bytest,dadmiss,dadvoc,dadsome,dadcoll,mommiss,momvoc,momsome,momcoll,fincome,fincmiss,ownhome,perwhite,urban,cue80,stypc80,stwmfg80,tuition2,tuition4,dist2yr,dist4yr,region_midwest,region_south,region_west,nearer2yr
1479,14,1,1,1,0,55.89,0,0,0,0,0,0,0,0,9500,0,1,5,0,8.2,10549,7.54,513.86,818.71,2,13,0,1,0,TRUE
1492,17,1,1,0,0,59.56,0,1,0,0,0,0,0,0,22500,0,1,95,0,8.9,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
1494,12,1,1,0,0,56.09,0,0,0,0,0,0,0,0,18000,0,1,95,0,8.9,12059,510.39,931.87,931.87,2,2,1,0,0,FALSE
1496,15,1,1,0,0,60.03,0,0,0,0,0,0,0,0,62000,0,1,71,0,6.2,10840,9.96,836.03,1404.16,7,8,0,0,0,TRUE
1498,12,1,0,0,0,59.1,0,1,0,0,0,0,0,0,14000,0,1,99,0,5.3,11852,9.64,1010.39,1152.42,10,5,0,0,0,FALSE
1500,15,1,1,0,0,60.63,0,0,0,0,0,0,0,0,18000,0,1,99,0,5.3,11852,9.64,1010.39,1152.42,10,5,0,0,0,FALSE
1501,12,1,0,0,0,59.73,1,0,0,0,0,0,0,0,3500,0,1,90,0,4.6,11189,736.72,824.48,824.48,15,15,1,0,0,FALSE
1502,12,1,1,0,0,61.76,0,0,0,0,0,0,1,0,18000,0,1,57,1,10.9,12572,8.89,0,257.51,4,3,0,0,1,FALSE
1511,13,1,0,0,0,63.01,0,0,0,0,0,1,0,0,14000,0,1,33,0,5.6,12625,689.38,1127.02,1127.02,4,4,0,0,0,FALSE
1513,12,1,0,0,0,67.55,0,0,0,0,0,0,0,0,18000,0,1,98,0,8.9,11427,616.63,1166.28,1166.28,2,2,1,0,0,FALSE
1515,12,1,1,0,0,60.76,0,0,0,0,0,0,0,0,18000,0,1,100,1,5.2,8977,7.33,135.1,655.89,25,5,0,1,0,FALSE
1516,14,1,1,0,0,58.6,0,0,0,0,0,0,0,0,18000,0,1,100,1,5.2,8977,7.33,135.1,655.89,25,5,0,1,0,FALSE
1520,15,1,1,0,0,62.75,0,0,0,1,0,0,0,1,0,1,0,94,0,4.4,11599,8.09,600.46,889.15,6,12,0,0,0,TRUE
1521,17,1,0,0,0,59.42,0,0,0,1,0,0,0,1,31500,0,1,94,0,4.4,11599,8.09,600.46,889.15,6,12,0,0,0,TRUE
1524,12,1,0,0,0,58.79,0,0,0,0,0,0,0,0,9500,0,1,95,0,12.6,10911,756.35,1248.27,1248.27,22,22,1,0,0,FALSE
1526,12,1,0,0,0,58.19,0,1,0,0,0,1,0,0,22500,0,1,95,0,12.6,10911,756.35,1248.27,1248.27,22,22,1,0,0,FALSE
1529,14,1,1,0,0,55.21,1,0,0,0,1,0,0,0,31500,0,1,97,0,7.7,10911,756.35,1248.27,1248.27,5,5,1,0,0,FALSE
1531,16,1,0,0,0,58.81,0,0,0,0,0,1,0,0,22500,0,1,80,1,8,11852,9.64,1010.39,1152.42,4,7,0,0,0,TRUE
1532,13,1,0,0,0,55.24,0,0,0,0,0,0,0,0,18000,0,1,87,0,5.6,11852,9.64,1010.39,1152.42,5,5,0,0,0,FALSE
1536,14,1,1,0,0,55.01,0,0,0,0,0,0,0,1,62000,0,1,92,1,14,11427,616.63,1166.28,1166.28,8,8,1,0,0,FALSE
1541,14,1,1,0,0,58.06,0,0,0,1,0,0,1,0,22500,0,1,69,0,8.2,12572,8.89,0,257.51,3,4,0,0,1,TRUE
1542,14,1,1,0,0,66.2,0,0,0,1,0,0,1,0,9500,0,1,69,0,8.2,12572,8.89,0,257.51,3,4,0,0,1,TRUE
1543,14,1,1,0,0,57.17,0,0,0,1,0,0,0,1,22500,0,1,69,0,8.2,12572,8.89,0,257.51,3,4,0,0,1,TRUE
1544,16,1,1,0,0,57.64,0,0,0,0,0,1,0,0,62000,0,0,69,0,8.2,12572,8.89,0,257.51,3,4,0,0,1,TRUE
1547,14,1,1,0,0,57.3,0,0,1,0,0,0,0,0,22500,0,1,69,0,8.2,12572,8.89,0,257.51,3,4,0,0,1,TRUE
1552,16,1,1,0,0,61.18,0,0,0,0,0,0,0,0,18000,0,1,97,0,8,12059,510.39,931.87,931.87,4,4,1,0,0,FALSE
1553,14,1,1,0,0,55.79,0,1,0,0,0,0,0,0,22500,0,1,97,0,8,12059,510.39,931.87,931.87,4,4,1,0,0,FALSE
1554,14,1,0,0,0,57,0,0,0,0,0,0,0,0,18000,0,1,95,0,6.4,10041,9.76,384.53,484.99,1,3,1,0,0,TRUE
1556,16,1,1,0,0,57.65,0,0,1,0,1,0,0,0,62000,0,1,95,0,6.4,10041,9.76,384.53,484.99,1,3,1,0,0,TRUE
1557,17,1,1,0,0,56.93,0,0,0,1,0,0,0,1,31500,0,1,95,0,6.4,10041,9.76,384.53,484.99,1,3,1,0,0,TRUE
1560,12,1,0,0,1,55.07,1,0,0,0,1,0,0,0,9500,0,0,65,0,7.7,12572,8.89,0,257.51,2,4,0,0,1,TRUE
1561,14,1,0,0,1,62.17,1,0,0,0,1,0,0,0,14000,0,1,65,0,7.7,12572,8.89,0,257.51,2,4,0,0,1,TRUE
1563,12,1,0,0,0,59.34,0,0,0,1,0,0,0,1,0,1,1,65,0,7.7,12572,8.89,0,257.51,2,4,0,0,1,TRUE
1564,15,1,1,0,0,55.67,0,0,1,0,0,0,1,0,0,1,1,96,0,5.4,13301,8.85,408.78,849.88,2,10,0,0,0,TRUE
1565,13,1,0,0,0,57.73,0,1,0,0,0,1,0,0,0,1,1,96,0,5.4,13301,8.85,408.78,849.88,2,10,0,0,0,TRUE
1566,12,1,1,0,0,55.22,1,0,0,0,0,0,0,0,0,1,1,100,0,4.6,11599,8.09,600.46,889.15,0,8,0,0,0,TRUE
1570,12,1,1,0,0,59.05,0,0,1,0,0,0,0,0,14000,0,1,71,1,7.7,10840,9.96,836.03,1404.16,3,0,0,0,0,FALSE
1571,12,1,0,0,0,59.6,0,0,1,0,0,0,0,0,31500,0,1,98,0,6.7,12625,689.38,1127.02,1127.02,5,5,0,0,0,FALSE
1576,13,1,0,0,1,55.25,0,0,0,1,0,0,0,1,62000,0,1,72,0,11.8,10250,935.33,1125.87,1125.87,4,4,1,0,0,FALSE
1578,13,1,1,0,0,63.09,0,0,0,0,0,0,0,0,18000,0,1,88,0,7.1,12572,8.89,0,257.51,2,7,0,0,1,TRUE
1579,16,1,1,0,0,56.38,0,0,1,0,0,0,0,0,22500,0,1,88,0,7.1,12572,8.89,0,257.51,2,7,0,0,1,TRUE
1585,16,1,1,0,0,63.65,0,0,0,0,0,1,0,0,0,1,1,98,0,10.9,12059,510.39,931.87,931.87,20,20,1,0,0,FALSE
1594,12,1,1,0,0,56.4,0,0,0,0,0,0,0,0,22500,0,1,94,0,8.7,12059,510.39,931.87,931.87,6,6,1,0,0,FALSE
1601,17,1,0,0,0,58.71,0,0,1,0,0,0,0,0,22500,0,1,69,0,13.8,11427,616.63,1166.28,1166.28,2,2,1,0,0,FALSE
1610,13,1,1,0,1,55.06,1,0,0,0,0,0,0,0,3500,0,1,0,0,6.6,12572,8.89,0,257.51,5,3,0,0,1,FALSE
1624,16,1,1,0,0,60.3,0,0,0,0,0,0,0,1,31500,0,1,60,0,8,12059,510.39,931.87,931.87,10,10,1,0,0,FALSE
1633,12,1,0,1,0,66.52,0,0,1,0,0,0,1,0,14000,0,1,45,0,6.8,12572,8.89,0,257.51,12,15,0,0,1,TRUE
1634,16,1,1,0,0,69.32,0,0,0,0,0,0,0,0,18000,0,1,53,0,6.6,12572,8.89,0,257.51,12,14,0,0,1,TRUE
1636,15,1,0,0,0,57.42,0,0,0,1,0,0,0,0,22500,0,1,55,0,6.6,12572,8.89,0,257.51,5,3,0,0,1,FALSE
1641,13,1,0,1,0,56.53,0,0,0,0,0,0,1,0,31500,0,1,0,0,6.6,12572,8.89,0,257.51,0,8,0,0,1,TRUE
1642,15,1,0,1,0,59.77,0,0,0,0,0,0,0,0,31500,0,1,0,0,6.6,12572,8.89,0,257.51,0,8,0,0,1,TRUE
1644,16,1,0,0,1,59.77,1,0,0,0,1,0,0,0,18000,0,1,55,0,8.2,10549,7.54,513.86,818.71,7,4,0,1,0,FALSE
1645,16,1,0,0,1,61.43,0,0,0,1,0,0,0,0,62000,0,1,55,0,8.2,10549,7.54,513.86,818.71,7,4,0,1,0,FALSE
1649,17,1,0,0,1,59.55,0,1,0,0,0,0,0,1,9500,0,1,16,0,8.2,10549,7.54,513.86,818.71,5,12,0,1,0,TRUE
1651,15,1,0,0,1,61.93,1,0,0,0,1,0,0,0,22500,0,1,16,0,8.2,10549,7.54,513.86,818.71,5,12,0,1,0,TRUE
1655,17,1,0,0,1,55.35,0,1,0,0,0,0,0,0,9500,0,1,16,0,8.2,10549,7.54,513.86,818.71,5,12,0,1,0,TRUE
1657,14,1,1,0,0,57.14,0,1,0,0,0,0,1,0,31500,0,1,15,0,8.2,10549,7.54,513.86,818.71,10,2,0,1,0,FALSE
1658,16,1,1,0,0,58.35,0,0,0,1,0,0,1,0,18000,0,1,15,0,8.2,10549,7.54,513.86,818.71,10,2,0,1,0,FALSE
1659,14,1,1,0,1,57.72,0,0,0,1,0,0,1,0,22500,0,1,15,0,8.2,10549,7.54,513.86,818.71,10,2,0,1,0,FALSE
1660,16,1,1,0,1,60.73,0,0,0,0,0,0,0,0,14000,0,1,15,0,8.2,10549,7.54,513.86,818.71,10,2,0,1,0,FALSE
1662,14,1,1,0,1,58.71,0,0,0,1,0,0,1,0,31500,0,1,15,0,8.2,10549,7.54,513.86,818.71,10,2,0,1,0,FALSE
1664,16,1,1,0,1,64.13,0,0,0,1,0,0,1,0,31500,0,1,15,0,8.2,10549,7.54,513.86,818.71,10,2,0,1,0,FALSE
1666,16,1,1,0,1,57.85,0,0,0,1,0,0,0,1,62000,0,1,15,0,8.2,10549,7.54,513.86,818.71,10,2,0,1,0,FALSE
1668,16,1,1,0,1,55.53,0,1,0,0,0,1,0,0,14000,0,1,15,0,8.2,10549,7.54,513.86,818.71,10,2,0,1,0,FALSE
1671,16,1,1,0,1,62.93,0,0,0,1,0,0,1,0,18000,0,0,8,0,8.2,10549,7.54,513.86,818.71,2,2,0,1,0,FALSE
1674,12,1,1,0,1,55.45,0,1,0,0,0,0,0,0,14000,0,1,8,0,8.2,10549,7.54,513.86,818.71,2,2,0,1,0,FALSE
1675,14,1,1,0,1,56.4,1,0,0,0,0,0,0,1,14000,0,0,8,0,8.2,10549,7.54,513.86,818.71,2,2,0,1,0,FALSE
1676,17,1,1,0,1,55.45,0,0,0,0,0,0,0,0,14000,0,0,8,0,8.2,10549,7.54,513.86,818.71,2,2,0,1,0,FALSE
1680,14,1,0,0,0,59.71,0,0,0,1,0,0,0,1,31500,0,1,26,0,8.2,10549,7.54,513.86,818.71,10,8,0,1,0,FALSE
1684,16,1,1,0,1,61.12,0,0,1,0,0,0,1,0,18000,0,1,26,0,8.2,10549,7.54,513.86,818.71,10,8,0,1,0,FALSE
1686,14,1,0,0,1,56.03,0,0,0,0,0,0,0,0,22500,0,0,26,0,8.2,10549,7.54,513.86,818.71,10,8,0,1,0,FALSE
1688,14,1,1,0,1,61.12,1,0,0,0,0,0,0,1,22500,0,1,26,0,8.2,10549,7.54,513.86,818.71,10,8,0,1,0,FALSE
1689,16,1,1,0,1,55.87,0,0,0,0,0,0,0,1,22500,0,1,26,0,8.2,10549,7.54,513.86,818.71,10,8,0,1,0,FALSE
1690,13,0,1,0,0,58.64,1,0,0,0,0,0,0,0,9500,0,0,57,1,5.6,11599,8.09,600.46,889.15,10,4,0,0,0,FALSE
1692,13,0,1,0,0,56.07,0,0,1,0,0,0,1,0,22500,0,1,86,0,7.2,13301,8.85,408.78,849.88,10,4,0,0,0,FALSE
1694,13,0,0,0,0,64.74,0,0,0,1,0,0,0,0,22500,0,1,94,1,5.9,11599,8.09,600.46,889.15,5,30,0,0,0,TRUE
1695,14,0,1,1,0,61.18,0,0,1,0,0,0,0,1,31500,0,1,94,1,5.9,11599,8.09,600.46,889.15,5,30,0,0,0,TRUE
1696,15,0,0,0,0,59.85,0,0,0,0,0,0,0,0,22500,0,1,85,0,7.2,13301,8.85,408.78,849.88,5,1,0,0,0,FALSE
1697,17,0,1,0,0,58.77,0,0,0,1,0,0,0,0,31500,0,1,85,0,7.2,13301,8.85,408.78,849.88,5,1,0,0,0,FALSE
1699,15,0,0,0,0,61.52,0,0,0,0,0,0,0,0,22500,0,1,85,0,7.2,13301,8.85,408.78,849.88,5,1,0,0,0,FALSE
1701,16,0,1,0,0,57.71,0,0,0,0,0,0,1,0,18000,0,1,85,0,7.2,13301,8.85,408.78,849.88,5,1,0,0,0,FALSE
1702,16,0,1,0,0,59.36,0,0,0,1,0,0,0,1,62000,0,1,85,0,7.2,13301,8.85,408.78,849.88,5,1,0,0,0,FALSE
1703,16,0,1,0,0,58.46,0,0,0,1,0,0,0,0,0,1,1,98,0,7.7,10612,7.04,570.44,903,5,5,0,0,0,FALSE
1705,14,0,0,0,0,59.56,0,0,0,1,0,0,0,0,31500,0,1,98,0,7.7,10612,7.04,570.44,903,5,5,0,0,0,FALSE
1706,16,0,1,0,0,57.1,0,0,0,1,0,0,0,1,0,1,1,98,0,7.7,10612,7.04,570.44,903,5,5,0,0,0,FALSE
1707,13,0,0,0,0,58.46,0,0,0,1,0,0,0,1,22500,0,1,98,0,7.7,10612,7.04,570.44,903,5,5,0,0,0,FALSE
1708,16,0,1,0,0,55.7,0,0,0,0,0,0,0,0,14000,0,0,98,0,7.7,10612,7.04,570.44,903,5,5,0,0,0,FALSE
1709,15,0,0,0,0,60.81,0,0,0,0,0,0,0,0,3500,0,1,98,0,7.7,10612,7.04,570.44,903,5,5,0,0,0,FALSE
1710,17,0,1,0,0,61.42,0,0,0,1,0,0,0,0,0,1,1,96,0,5.4,13301,8.85,408.78,849.88,3,9,0,0,0,TRUE
1711,15,0,0,0,0,59.69,0,0,0,0,0,0,0,0,22500,0,1,85,1,5.1,13301,8.85,408.78,849.88,30,5,0,0,0,FALSE
1712,16,0,0,0,0,60.33,0,0,0,0,0,0,0,0,14000,0,1,85,1,5.1,13301,8.85,408.78,849.88,30,5,0,0,0,FALSE
1713,16,0,1,0,0,68.58,0,0,0,1,0,0,0,1,62000,0,1,85,1,5.1,13301,8.85,408.78,849.88,30,5,0,0,0,FALSE
1714,16,0,0,0,0,58.66,0,0,0,1,0,0,1,0,31500,0,1,85,1,5.1,13301,8.85,408.78,849.88,30,5,0,0,0,FALSE
1715,14,0,0,0,0,58.14,0,0,1,0,0,0,0,0,9500,0,1,85,1,5.1,13301,8.85,408.78,849.88,30,5,0,0,0,FALSE
1716,16,0,1,0,0,58.95,0,0,0,0,0,0,0,0,3500,0,1,85,1,5.1,13301,8.85,408.78,849.88,30,5,0,0,0,FALSE
1718,16,0,1,0,0,63.33,0,0,0,1,0,0,0,1,0,1,1,65,1,5.4,13301,8.85,408.78,849.88,6,2,0,0,0,FALSE
1721,15,0,1,0,0,68.12,0,0,0,1,0,0,0,1,62000,0,1,99,0,6.2,11599,8.09,600.46,889.15,10,6,0,0,0,FALSE
1722,17,0,0,0,0,70.1,0,0,0,1,0,0,0,0,62000,0,1,99,0,6.2,11599,8.09,600.46,889.15,10,6,0,0,0,FALSE
1723,17,0,1,0,0,69.98,1,0,0,0,0,0,1,0,9500,0,1,99,0,6.2,11599,8.09,600.46,889.15,10,6,0,0,0,FALSE
1725,13,0,1,0,0,55.32,0,0,0,0,0,0,0,0,9500,0,1,100,0,7.2,10612,7.04,570.44,903,30,1,0,0,0,FALSE
1726,16,0,1,0,0,62,0,0,0,0,0,0,0,0,14000,0,1,100,0,7.2,10612,7.04,570.44,903,30,1,0,0,0,FALSE
1728,16,0,1,0,0,56.44,0,0,1,0,0,0,0,0,22500,0,1,96,0,5.4,13301,8.85,408.78,849.88,4,1,0,0,0,FALSE
1729,15,0,1,0,0,60.05,0,0,0,1,0,0,0,1,62000,0,1,96,0,5.4,13301,8.85,408.78,849.88,4,1,0,0,0,FALSE
1730,15,0,1,0,0,65.87,0,0,0,1,0,0,0,0,62000,0,1,96,0,5.4,13301,8.85,408.78,849.88,4,1,0,0,0,FALSE
1731,16,0,0,0,0,57.74,0,0,0,0,0,1,0,0,31500,0,1,99,0,5.5,11599,8.09,600.46,889.15,15,15,0,0,0,FALSE
1732,16,0,0,0,0,59.73,0,0,0,0,0,0,0,0,14000,0,1,99,0,5.5,11599,8.09,600.46,889.15,15,15,0,0,0,FALSE
1733,16,0,1,0,0,57.06,0,0,0,1,0,0,0,0,31500,0,1,99,0,5.5,11599,8.09,600.46,889.15,15,15,0,0,0,FALSE
1734,15,0,1,0,0,58.02,0,0,0,0,0,0,1,0,18000,0,1,99,0,5.5,11599,8.09,600.46,889.15,15,15,0,0,0,FALSE
1737,16,0,1,0,0,63.32,1,0,0,0,0,0,0,0,9500,0,1,99,0,6.5,11599,8.09,600.46,889.15,9,15,0,0,0,TRUE
1741,16,0,0,0,0,56.42,0,1,0,0,0,0,0,0,22500,0,1,93,0,7.7,10612,7.04,570.44,903,5,20,0,0,0,TRUE
1742,17,0,1,0,0,62.27,0,0,1,0,0,0,0,1,62000,0,1,93,0,7.7,10612,7.04,570.44,903,5,20,0,0,0,TRUE
1745,17,0,1,0,0,65.13,0,0,0,1,0,0,0,0,0,1,1,98,0,4.4,11599,8.09,600.46,889.15,10,5,0,0,0,FALSE
1746,16,0,1,0,0,57.55,0,1,0,0,0,0,0,0,31500,0,1,98,0,4.4,11599,8.09,600.46,889.15,10,5,0,0,0,FALSE
1747,12,0,0,0,0,57.5,0,0,0,0,0,0,0,1,31500,0,1,98,0,4.4,11599,8.09,600.46,889.15,10,5,0,0,0,FALSE
1748,16,0,0,0,0,65.31,0,0,0,1,0,0,0,0,18000,0,1,96,0,7.5,11599,8.09,600.46,889.15,20,5,0,0,0,FALSE
1750,16,0,0,0,0,62.66,1,0,0,0,0,0,0,0,22500,0,0,96,0,7.5,11599,8.09,600.46,889.15,20,5,0,0,0,FALSE
1751,16,0,1,0,0,63.26,0,0,0,0,0,0,0,0,14000,0,1,99,0,5.9,8987,7.09,715.94,1385.68,1,12,0,0,0,TRUE
1752,15,0,0,0,0,56.53,1,0,0,0,1,0,0,0,9500,0,1,99,0,5.9,8987,7.09,715.94,1385.68,1,12,0,0,0,TRUE
1755,13,0,0,0,0,56.47,0,0,0,1,0,0,1,0,31500,0,1,92,0,5.3,11599,8.09,600.46,889.15,16,1,0,0,0,FALSE
1757,16,0,0,0,0,64.69,0,0,0,0,0,0,0,0,22500,0,1,92,0,5.3,11599,8.09,600.46,889.15,16,1,0,0,0,FALSE
1758,16,0,1,0,0,62.35,0,0,0,1,0,0,0,1,18000,0,1,92,0,5.3,11599,8.09,600.46,889.15,16,1,0,0,0,FALSE
1761,12,0,0,0,0,65.46,0,1,0,0,0,0,0,0,14000,0,0,99,0,6.1,8858,7.69,647.81,1112.01,25,25,0,0,0,FALSE
1762,16,0,0,0,0,66.95,0,0,0,1,0,0,0,1,62000,0,1,99,0,6.1,8858,7.69,647.81,1112.01,25,25,0,0,0,FALSE
1763,16,0,1,0,0,55.64,0,0,0,0,0,0,0,0,31500,0,1,99,0,6.1,8858,7.69,647.81,1112.01,25,25,0,0,0,FALSE
1765,16,0,0,0,0,60.08,0,0,1,0,1,0,0,0,62000,0,1,95,0,6.5,11599,8.09,600.46,889.15,30,35,0,0,0,TRUE
1767,16,0,1,0,0,64.6,0,0,0,0,0,0,1,0,14000,0,1,95,0,6.5,11599,8.09,600.46,889.15,30,35,0,0,0,TRUE
1768,16,0,1,0,0,61.73,0,0,0,1,0,0,1,0,14000,0,1,95,0,6.5,11599,8.09,600.46,889.15,30,35,0,0,0,TRUE
1770,13,0,0,0,0,63.05,1,0,0,0,0,0,0,0,3500,0,0,97,0,5.4,11599,8.09,600.46,889.15,3,19,0,0,0,TRUE
1771,13,0,1,0,0,63.1,1,0,0,0,0,0,0,0,3500,0,0,99,0,13.5,8858,7.69,647.81,1112.01,45,50,0,0,0,TRUE
1772,15,0,1,0,0,62.84,0,0,0,0,0,0,0,0,14000,0,1,99,0,13.5,8858,7.69,647.81,1112.01,45,50,0,0,0,TRUE
1773,16,0,0,0,0,64.48,0,0,0,0,0,0,0,0,9500,0,0,96,0,8.7,13301,8.85,408.78,849.88,5,15,0,0,0,TRUE
1776,12,0,0,0,0,60.94,0,0,0,0,0,0,0,0,18000,0,1,96,0,6.5,11599,8.09,600.46,889.15,6,8,0,0,0,TRUE
1777,12,0,1,0,0,58.09,0,0,0,0,0,0,0,1,14000,0,1,96,0,6.5,11599,8.09,600.46,889.15,6,8,0,0,0,TRUE
1779,16,0,1,0,0,57.13,0,0,0,1,0,1,0,0,31500,0,1,100,0,7.8,8858,7.69,647.81,1112.01,90,18,0,0,0,FALSE
1780,12,0,1,0,0,64.98,0,0,0,0,0,0,0,0,14000,0,1,100,0,7.8,8858,7.69,647.81,1112.01,90,18,0,0,0,FALSE
1781,14,0,0,0,0,65.35,0,0,1,0,0,0,0,0,9500,0,0,100,0,7.8,8858,7.69,647.81,1112.01,90,18,0,0,0,FALSE
1782,16,0,1,0,0,61.73,0,0,0,0,0,0,0,0,31500,0,1,100,0,7.8,8858,7.69,647.81,1112.01,90,18,0,0,0,FALSE
1783,12,0,0,0,0,56.35,0,1,0,0,0,0,0,0,18000,0,1,100,0,7.8,8858,7.69,647.81,1112.01,90,18,0,0,0,FALSE
1785,16,0,1,0,0,60.75,0,0,0,1,0,0,0,1,22500,0,1,100,0,7.8,8858,7.69,647.81,1112.01,90,18,0,0,0,FALSE
1787,13,0,0,0,0,63.41,0,0,1,0,0,1,0,0,22500,0,1,97,0,5.4,13301,8.85,408.78,849.88,5,8,0,0,0,TRUE
1788,16,0,0,0,0,66.17,0,0,0,1,0,0,0,1,62000,0,1,97,0,5.4,13301,8.85,408.78,849.88,5,8,0,0,0,TRUE
1789,16,0,0,0,0,66.95,0,0,0,1,0,0,0,0,22500,0,1,97,0,5.4,13301,8.85,408.78,849.88,5,8,0,0,0,TRUE
1791,18,0,1,0,0,62.9,0,0,0,1,0,1,0,0,62000,0,1,97,0,5.4,13301,8.85,408.78,849.88,5,8,0,0,0,TRUE
1792,14,0,1,0,0,61.37,0,0,0,0,0,0,0,0,0,1,1,97,0,5.4,13301,8.85,408.78,849.88,5,8,0,0,0,TRUE
1794,16,0,1,0,0,58.44,0,0,0,1,0,0,0,0,0,1,1,100,0,7.2,13301,8.85,408.78,849.88,8,8,0,0,0,FALSE
1795,16,0,1,0,0,64.11,0,0,0,1,0,0,1,0,22500,0,1,99,0,4.4,11599,8.09,600.46,889.15,20,15,0,0,0,FALSE
1796,13,0,0,0,0,58.62,0,1,0,0,0,1,0,0,62000,0,1,99,0,4.4,11599,8.09,600.46,889.15,20,15,0,0,0,FALSE
1797,15,0,0,0,0,68.06,0,0,1,0,0,0,0,1,0,1,1,99,0,4.4,11599,8.09,600.46,889.15,20,15,0,0,0,FALSE
1798,15,0,0,0,0,64.83,0,0,0,1,0,0,0,1,31500,0,1,99,0,4.4,11599,8.09,600.46,889.15,20,15,0,0,0,FALSE
1799,17,0,1,0,0,62.16,1,0,0,0,0,0,0,0,14000,0,0,99,0,4.4,11599,8.09,600.46,889.15,20,15,0,0,0,FALSE
1801,17,0,1,0,0,62.55,0,0,1,0,0,0,1,0,62000,0,1,99,0,4.4,11599,8.09,600.46,889.15,20,15,0,0,0,FALSE
1802,17,0,0,0,0,66.49,0,1,0,0,0,0,0,0,31500,0,1,99,0,4.4,11599,8.09,600.46,889.15,20,15,0,0,0,FALSE
1803,17,0,0,0,0,62.14,0,0,0,1,0,0,0,1,31500,0,1,99,0,4.4,11599,8.09,600.46,889.15,20,15,0,0,0,FALSE
1806,14,0,1,0,0,62.15,0,0,0,0,0,0,0,0,3500,0,1,89,1,6.5,11599,8.09,600.46,889.15,4,2,0,0,0,FALSE
1807,18,0,0,0,0,58.72,0,0,0,0,0,0,0,0,18000,0,1,89,1,6.5,11599,8.09,600.46,889.15,4,2,0,0,0,FALSE
1808,15,0,1,0,0,68.5,0,0,0,1,0,0,1,0,14000,0,0,100,0,5.1,13301,8.85,408.78,849.88,10,1,0,0,0,FALSE
1811,16,0,0,0,0,63.59,0,1,0,0,0,0,0,0,22500,0,0,99,1,8.2,8858,7.69,647.81,1112.01,1,32,0,0,0,TRUE
1812,15,0,0,0,0,67.18,0,0,0,1,0,0,0,1,22500,0,1,99,1,8.2,8858,7.69,647.81,1112.01,1,32,0,0,0,TRUE
1813,16,0,1,0,0,55.89,0,0,0,0,0,0,1,0,62000,0,1,98,0,7.2,13301,8.85,408.78,849.88,12,6,0,0,0,FALSE
1814,13,0,0,0,0,62.2,1,0,0,0,0,0,0,0,0,1,1,98,0,7.2,13301,8.85,408.78,849.88,12,6,0,0,0,FALSE
1815,15,0,0,0,0,59.24,0,0,0,0,0,0,0,0,3500,0,1,100,0,10.4,8858,7.69,647.81,1112.01,0,0,0,0,0,FALSE
1816,18,0,0,0,0,62.98,0,0,0,1,0,0,0,0,62000,0,1,100,0,10.4,8858,7.69,647.81,1112.01,0,0,0,0,0,FALSE
1817,17,0,1,0,0,60.41,0,0,0,0,0,0,0,0,18000,0,1,100,0,10.4,8858,7.69,647.81,1112.01,0,0,0,0,0,FALSE
1821,14,0,1,0,0,65.93,0,0,0,1,0,0,0,1,14000,0,1,69,1,5.1,13301,8.85,408.78,849.88,1,15,0,0,0,TRUE
1822,17,0,0,0,0,63.13,0,0,0,0,0,0,0,1,62000,0,1,69,1,5.1,13301,8.85,408.78,849.88,1,15,0,0,0,TRUE
1823,16,0,1,0,0,58.37,0,0,0,0,0,1,0,0,18000,0,1,69,1,5.1,13301,8.85,408.78,849.88,1,15,0,0,0,TRUE
1824,15,0,0,0,0,59.91,0,0,0,0,0,0,0,1,62000,0,1,69,1,5.1,13301,8.85,408.78,849.88,1,15,0,0,0,TRUE
1827,17,0,0,0,0,57.49,0,0,1,0,0,0,0,0,31500,0,1,92,0,6.3,11852,9.64,1010.39,1152.42,5,20,0,0,0,TRUE
1828,16,0,0,0,0,59.14,0,0,0,1,0,0,0,1,0,1,1,92,0,6.3,11852,9.64,1010.39,1152.42,5,20,0,0,0,TRUE
1832,16,0,0,1,0,55.66,0,1,0,0,0,1,0,0,22500,0,1,2,1,8,11852,9.64,1010.39,1152.42,1,0,0,0,0,FALSE
1836,17,0,1,0,0,64.81,1,0,0,0,0,0,0,0,9500,0,0,53,1,8,11852,9.64,1010.39,1152.42,8,4,0,0,0,FALSE
1837,16,0,0,1,0,56.38,0,0,0,1,0,0,0,1,0,1,0,53,1,8,11852,9.64,1010.39,1152.42,8,4,0,0,0,FALSE
1840,17,0,0,0,0,63.77,0,0,1,0,0,0,0,0,18000,0,0,64,1,8,11852,9.64,1010.39,1152.42,2,0,0,0,0,FALSE
1841,17,0,1,0,0,69.9,0,0,1,0,0,0,0,0,9500,0,1,64,1,8,11852,9.64,1010.39,1152.42,2,0,0,0,0,FALSE
1842,16,0,1,0,0,66.89,0,0,0,0,0,0,0,0,9500,0,0,64,1,8,11852,9.64,1010.39,1152.42,2,0,0,0,0,FALSE
1843,17,0,1,0,0,68.44,0,0,0,1,0,0,0,0,18000,0,0,64,1,8,11852,9.64,1010.39,1152.42,2,0,0,0,0,FALSE
1845,16,0,1,0,0,63.55,0,0,0,0,0,0,0,0,0,1,0,58,1,8,11852,9.64,1010.39,1152.42,20,15,0,0,0,FALSE
1847,18,0,0,0,0,68.68,1,0,0,0,0,0,0,1,0,1,1,58,1,8,11852,9.64,1010.39,1152.42,20,15,0,0,0,FALSE
